respondent_id,xyz_vaccine,seasonal_vaccine
1359,0.07,0.51
1360,0.07,0.88
1361,0.17,0.21
1362,0.05,0.5
1363,0.1,0.49
1364,0.13,0.5
1365,0.12,0.25
1366,0.06,0.11
1367,0.43,0.57
1368,0.15,0.19
1369,0.09,0.69
1370,0.18,0.28
1371,0.12,0.71
1372,0.49,0.87
1373,0.12,0.18
1374,0.12,0.7
1375,0.33,0.61
1376,0.02,0.05
1377,0.07,0.09
1378,0.59,0.35
1379,0.06,0.68
1380,0.08,0.84
1381,0.36,0.58
1382,0.02,0.28
1383,0.06,0.48
1384,0.06,0.24
1385,0.07,0.12
1386,0.04,0.55
1387,0.0,0.54
1388,0.83,0.8
1389,0.42,0.58
1390,0.02,0.05
1391,0.07,0.45
1392,0.09,0.22
1393,0.04,0.18
1394,0.37,0.82
1395,0.13,0.25
1396,0.04,0.81
1397,0.31,0.82
1398,0.02,0.11
1399,0.14,0.41
1400,0.03,0.11
1401,0.55,0.47
1402,0.08,0.18
1403,0.3,0.87
1404,0.17,0.36
1405,0.24,0.57
1406,0.05,0.69
1407,0.03,0.11
1408,0.06,0.36
1409,0.06,0.4
1410,0.08,0.17
1411,0.22,0.18
1412,0.61,0.73
1413,0.29,0.77
1414,0.32,0.85
1415,0.02,0.07
1416,0.08,0.2
1417,0.11,0.25
1418,0.08,0.43
1419,0.35,0.53
1420,0.07,0.42
1421,0.06,0.07
1422,0.24,0.77
1423,0.11,0.22
1424,0.18,0.28
1425,0.28,0.9
1426,0.31,0.97
1427,0.26,0.42
1428,0.11,0.72
1429,0.05,0.61
1430,0.08,0.18
1431,0.31,0.74
1432,0.39,0.83
1433,0.44,0.8
1434,0.01,0.05
1435,0.01,0.14
1436,0.34,0.4
1437,0.14,0.76
1438,0.12,0.3
1439,0.06,0.14
1440,0.07,0.4
1441,0.39,0.59
1442,0.01,0.14
1443,0.13,0.65
1444,0.05,0.54
1445,0.2,0.34
1446,0.02,0.18
1447,0.07,0.15
1448,0.08,0.69
1449,0.09,0.47
1450,0.19,0.24
1451,0.78,0.99
1452,0.49,0.77
1453,0.11,0.17
1454,0.09,0.56
1455,0.21,0.76
1456,0.22,0.31
1457,0.67,0.85
1458,0.21,0.25
1459,0.68,0.98
1460,0.07,0.28
1461,0.32,0.82
1462,0.05,0.32
1463,0.07,0.46
1464,0.15,0.45
1465,0.21,0.69
1466,0.04,0.1
1467,0.05,0.15
1468,0.23,0.78
1469,0.1,0.08
1470,0.25,0.26
1471,0.01,0.57
1472,0.09,0.23
1473,0.17,0.2
1474,0.07,0.37
1475,0.14,0.49
1476,0.15,0.24
1477,0.06,0.1
1478,0.13,0.31
1479,0.09,0.37
1480,0.29,0.5
1481,0.16,0.23
1482,0.06,0.14
1483,0.08,0.35
1484,0.01,0.01
1485,0.09,0.21
1486,0.07,0.9
1487,0.03,0.36
1488,0.43,0.81
1489,0.62,0.88
1490,0.1,0.56
1491,0.44,0.8
1492,0.08,0.42
1493,0.04,0.32
1494,0.12,0.26
1495,0.06,0.57
1496,0.29,0.83
1497,0.06,0.23
1498,0.46,0.37
1499,0.07,0.35
1500,0.62,0.74
1501,0.02,0.23
1502,0.28,0.53
1503,0.01,0.16
1504,0.48,0.61
1505,0.56,0.76
1506,0.75,0.74
1507,0.03,0.14
1508,0.32,0.69
1509,0.22,0.32
1510,0.0,0.03
1511,0.66,0.73
1512,0.17,0.13
1513,0.2,0.34
1514,0.14,0.27
1515,0.41,0.78
1516,0.44,0.83
1517,0.12,0.21
1518,0.25,0.61
1519,0.02,0.1
1520,0.25,0.96
1521,0.05,0.51
1522,0.52,0.72
1523,0.02,0.02
1524,0.45,0.88
1525,0.33,0.49
1526,0.13,0.28
1527,0.53,0.86
1528,0.04,0.41
1529,0.07,0.08
1530,0.21,0.34
1531,0.22,0.8
1532,0.07,0.42
1533,0.61,0.28
1534,0.03,0.07
1535,0.42,0.7
1536,0.14,0.36
1537,0.21,0.67
1538,0.3,0.5
1539,0.03,0.1
1540,0.22,0.25
1541,0.09,0.49
1542,0.01,0.33
1543,0.35,0.69
1544,0.39,0.76
1545,0.16,0.19
1546,0.28,0.66
1547,0.25,0.21
1548,0.06,0.47
1549,0.68,0.76
1550,0.01,0.05
1551,0.05,0.09
1552,0.21,0.77
1553,0.18,0.35
1554,0.55,0.71
1555,0.12,0.12
1556,0.15,0.27
1557,0.51,0.79
1558,0.15,0.66
1559,0.0,0.09
1560,0.04,0.47
1561,0.07,0.19
1562,0.02,0.15
1563,0.27,0.73
1564,0.48,0.5
1565,0.12,0.58
1566,0.08,0.58
1567,0.46,0.83
1568,0.09,0.49
1569,0.13,0.51
1570,0.0,0.06
1571,0.16,0.65
1572,0.6,0.78
1573,0.0,0.09
1574,0.03,0.04
1575,0.07,0.11
1576,0.2,0.36
1577,0.79,0.54
1578,0.26,0.56
1579,0.12,0.38
1580,0.06,0.23
1581,0.03,0.36
1582,0.06,0.14
1583,0.07,0.15
1584,0.76,0.9
1585,0.22,0.44
1586,0.03,0.14
1587,0.32,0.68
1588,0.07,0.45
1589,0.4,0.35
1590,0.05,0.09
1591,0.11,0.73
1592,0.16,0.28
1593,0.19,0.35
1594,0.08,0.17
1595,0.1,0.37
1596,0.87,0.95
1597,0.05,0.29
1598,0.04,0.2
1599,0.06,0.1
1600,0.04,0.77
1601,0.31,0.89
1602,0.02,0.14
1603,0.05,0.39
1604,0.09,0.83
1605,0.02,0.66
1606,0.02,0.17
1607,0.07,0.36
1608,0.89,0.95
1609,0.03,0.31
1610,0.08,0.1
1611,0.0,0.17
1612,0.14,0.27
1613,0.62,0.82
1614,0.2,0.91
1615,0.26,0.56
1616,0.17,0.65
1617,0.06,0.91
1618,0.05,0.74
1619,0.35,0.64
1620,0.88,0.83
1621,0.17,0.3
1622,0.2,0.67
1623,0.36,0.42
1624,0.09,0.04
1625,0.02,0.04
1626,0.08,0.34
1627,0.05,0.17
1628,0.0,0.24
1629,0.26,0.68
1630,0.17,0.24
1631,0.1,0.16
1632,0.66,0.84
1633,0.23,0.47
1634,0.35,0.86
1635,0.3,0.23
1636,0.6,0.76
1637,0.17,0.51
1638,0.16,0.42
1639,0.19,0.68
1640,0.37,0.64
1641,0.25,0.54
1642,0.01,0.04
1643,0.7,0.92
1644,0.12,0.61
1645,0.14,0.71
1646,0.45,0.59
1647,0.07,0.18
1648,0.13,0.48
1649,0.07,0.62
1650,0.04,0.04
1651,0.32,0.49
1652,0.06,0.79
1653,0.31,0.7
1654,0.06,0.35
1655,0.2,0.91
1656,0.86,0.87
1657,0.83,0.96
1658,0.03,0.12
1659,0.04,0.19
1660,0.01,0.4
1661,0.59,0.84
1662,0.06,0.04
1663,0.42,0.66
1664,0.18,0.29
1665,0.07,0.12
1666,0.18,0.26
1667,0.11,0.19
1668,0.23,0.32
1669,0.04,0.43
1670,0.13,0.21
1671,0.01,0.04
1672,0.09,0.36
1673,0.01,0.37
1674,0.63,0.91
1675,0.29,0.4
1676,0.03,0.24
1677,0.04,0.18
1678,0.37,0.87
1679,0.09,0.51
1680,0.3,0.89
1681,0.53,0.78
1682,0.12,0.07
1683,0.41,0.83
1684,0.22,0.18
1685,0.18,0.67
1686,0.05,0.77
1687,0.03,0.42
1688,0.03,0.8
1689,0.11,0.28
1690,0.3,0.28
1691,0.1,0.13
1692,0.93,0.93
1693,0.07,0.71
1694,0.08,0.13
1695,0.43,0.34
1696,0.54,0.63
1697,0.17,0.7
1698,0.1,0.12
1699,0.12,0.11
1700,0.59,0.63
1701,0.14,0.87
1702,0.02,0.17
1703,0.74,0.78
1704,0.33,0.37
1705,0.81,0.85
1706,0.23,0.33
1707,0.87,0.97
1708,0.06,0.16
1709,0.03,0.2
1710,0.02,0.1
1711,0.41,0.51
1712,0.68,0.85
1713,0.69,0.76
1714,0.07,0.43
1715,0.03,0.2
1716,0.07,0.12
1717,0.3,0.49
1718,0.05,0.08
1719,0.06,0.41
1720,0.32,0.41
1721,0.13,0.71
1722,0.07,0.17
1723,0.66,0.79
1724,0.82,0.86
1725,0.05,0.16
1726,0.12,0.38
1727,0.04,0.66
1728,0.19,0.58
1729,0.08,0.18
1730,0.03,0.38
1731,0.04,0.06
1732,0.1,0.2
1733,0.07,0.88
1734,0.88,0.92
1735,0.04,0.85
1736,0.74,0.96
1737,0.25,0.46
1738,0.25,0.28
1739,0.07,0.34
1740,0.14,0.67
1741,0.38,0.44
1742,0.17,0.48
1743,0.06,0.47
1744,0.07,0.19
1745,0.01,0.12
1746,0.05,0.47
1747,0.14,0.22
1748,0.84,0.95
1749,0.07,0.39
1750,0.27,0.45
1751,0.06,0.4
1752,0.01,0.09
1753,0.03,0.13
1754,0.29,0.25
1755,0.03,0.34
1756,0.39,0.24
1757,0.1,0.58
1758,0.61,0.59
1759,0.15,0.1
1760,0.3,0.61
1761,0.12,0.23
1762,0.22,0.3
1763,0.08,0.15
1764,0.15,0.78
1765,0.04,0.31
1766,0.01,0.21
1767,0.06,0.37
1768,0.52,0.61
1769,0.02,0.12
1770,0.09,0.11
1771,0.18,0.44
1772,0.42,0.58
1773,0.05,0.44
1774,0.06,0.57
1775,0.07,0.79
1776,0.07,0.37
1777,0.04,0.56
1778,0.02,0.17
1779,0.06,0.06
1780,0.02,0.21
1781,0.16,0.69
1782,0.36,0.35
1783,0.03,0.49
1784,0.29,0.63
1785,0.13,0.55
1786,0.09,0.1
1787,0.42,0.48
1788,0.06,0.22
1789,0.16,0.92
1790,0.08,0.22
1791,0.11,0.47
1792,0.21,0.62
1793,0.14,0.24
1794,0.1,0.38
1795,0.05,0.24
1796,0.16,0.34
1797,0.03,0.14
1798,0.01,0.08
1799,0.56,0.77
1800,0.06,0.16
1801,0.79,0.8
1802,0.11,0.47
1803,0.46,0.51
1804,0.15,0.82
1805,0.06,0.25
1806,0.22,0.44
1807,0.16,0.32
1808,0.07,0.22
1809,0.09,0.29
1810,0.01,0.21
1811,0.16,0.63
1812,0.03,0.3
1813,0.06,0.17
1814,0.2,0.77
1815,0.31,0.66
1816,0.09,0.4
1817,0.31,0.38
1818,0.13,0.2
1819,0.11,0.17
1820,0.04,0.39
1821,0.46,0.67
1822,0.04,0.11
1823,0.18,0.88
1824,0.02,0.11
1825,0.09,0.15
1826,0.07,0.17
1827,0.12,0.04
1828,0.0,0.07
1829,0.09,0.66
1830,0.08,0.5
1831,0.71,0.79
1832,0.04,0.14
1833,0.27,0.99
1834,0.26,0.69
1835,0.01,0.07
1836,0.06,0.19
1837,0.34,0.59
1838,0.07,0.75
1839,0.37,0.34
1840,0.15,0.63
1841,0.07,0.12
1842,0.01,0.23
1843,0.09,0.35
1844,0.45,0.81
1845,0.32,0.4
1846,0.07,0.13
1847,0.07,0.57
1848,0.18,0.38
1849,0.07,0.22
1850,0.39,0.86
1851,0.05,0.49
1852,0.02,0.19
1853,0.14,0.49
1854,0.3,0.86
1855,0.08,0.23
1856,0.04,0.15
1857,0.03,0.09
1858,0.4,0.61
1859,0.07,0.6
1860,0.08,0.17
1861,0.04,0.4
1862,0.29,0.63
1863,0.02,0.27
1864,0.03,0.28
1865,0.01,0.08
1866,0.74,0.92
1867,0.19,0.45
1868,0.38,0.77
1869,0.21,0.17
1870,0.1,0.87
1871,0.01,0.06
1872,0.21,0.71
1873,0.24,0.54
1874,0.09,0.51
1875,0.36,0.53
1876,0.02,0.67
1877,0.22,0.76
1878,0.25,0.29
1879,0.13,0.24
1880,0.33,0.68
1881,0.22,0.51
1882,0.92,0.94
1883,0.08,0.18
1884,0.77,0.97
1885,0.84,0.92
1886,0.23,0.8
1887,0.05,0.26
1888,0.18,0.62
1889,0.01,0.18
1890,0.05,0.79
1891,0.13,0.25
1892,0.09,0.24
1893,0.07,0.34
1894,0.31,0.82
1895,0.22,0.53
1896,0.27,0.31
1897,0.25,0.28
1898,0.02,0.09
1899,0.08,0.28
1900,0.06,0.12
1901,0.02,0.22
1902,0.42,0.66
1903,0.4,0.4
1904,0.11,0.18
1905,0.12,0.88
1906,0.05,0.27
1907,0.02,0.14
1908,0.04,0.15
1909,0.03,0.3
1910,0.11,0.05
1911,0.1,0.12
1912,0.3,0.36
1913,0.42,0.69
1914,0.05,0.74
1915,0.62,0.76
1916,0.15,0.35
1917,0.08,0.47
1918,0.19,0.26
1919,0.1,0.63
1920,0.22,0.67
1921,0.11,0.55
1922,0.01,0.03
1923,0.47,0.85
1924,0.19,0.43
1925,0.11,0.36
1926,0.43,0.45
1927,0.43,0.46
1928,0.25,0.8
1929,0.03,0.6
1930,0.17,0.87
1931,0.17,0.27
1932,0.12,0.66
1933,0.18,0.59
1934,0.03,0.36
1935,0.21,0.39
1936,0.04,0.37
1937,0.2,0.37
1938,0.07,0.37
1939,0.26,0.26
1940,0.06,0.26
1941,0.05,0.23
1942,0.32,0.6
1943,0.21,0.25
1944,0.6,0.76
1945,0.07,0.08
1946,0.02,0.64
1947,0.17,0.77
1948,0.37,0.63
1949,0.42,0.72
1950,0.08,0.25
1951,0.88,0.87
1952,0.03,0.07
1953,0.5,0.28
1954,0.43,0.52
1955,0.08,0.16
1956,0.1,0.26
1957,0.14,0.69
1958,0.33,0.42
1959,0.03,0.18
1960,0.36,0.61
1961,0.18,0.34
1962,0.5,0.83
1963,0.07,0.12
1964,0.09,0.21
1965,0.02,0.5
1966,0.29,0.75
1967,0.08,0.26
1968,0.56,0.94
1969,0.14,0.5
1970,0.12,0.86
1971,0.05,0.12
1972,0.37,0.58
1973,0.05,0.26
1974,0.4,0.69
1975,0.77,0.88
1976,0.09,0.41
1977,0.02,0.12
1978,0.03,0.23
1979,0.34,0.83
1980,0.0,0.02
1981,0.2,0.65
1982,0.74,0.83
1983,0.22,0.42
1984,0.32,0.64
1985,0.19,0.82
1986,0.05,0.81
1987,0.34,0.68
1988,0.12,0.62
1989,0.15,0.34
1990,0.07,0.42
1991,0.78,0.78
1992,0.02,0.1
1993,0.04,0.88
1994,0.1,0.31
1995,0.01,0.25
1996,0.04,0.56
1997,0.63,0.7
1998,0.33,0.9
1999,0.17,0.32
2000,0.01,0.26
2001,0.26,0.19
2002,0.02,0.1
2003,0.88,0.94
2004,0.62,0.93
2005,0.22,0.34
2006,0.3,0.3
2007,0.46,0.58
2008,0.67,0.84
2009,0.1,0.14
2010,0.02,0.64
2011,0.06,0.32
2012,0.03,0.17
2013,0.05,0.16
2014,0.01,0.32
2015,0.15,0.34
2016,0.18,0.78
2017,0.14,0.74
2018,0.22,0.73
2019,0.25,0.36
2020,0.05,0.24
2021,0.27,0.21
2022,0.1,0.71
2023,0.48,0.58
2024,0.15,0.45
2025,0.08,0.07
2026,0.06,0.26
2027,0.1,0.37
2028,0.02,0.38
2029,0.18,0.1
2030,0.29,0.81
2031,0.13,0.96
2032,0.24,0.65
2033,0.52,0.8
2034,0.05,0.4
2035,0.1,0.09
2036,0.02,0.32
2037,0.07,0.78
2038,0.13,0.91
2039,0.34,0.18
2040,0.16,0.74
2041,0.8,0.86
2042,0.1,0.41
2043,0.18,0.35
2044,0.31,0.63
2045,0.21,0.27
2046,0.23,0.06
2047,0.58,0.53
2048,0.34,0.77
2049,0.05,0.21
2050,0.16,0.38
2051,0.09,0.16
2052,0.1,0.43
2053,0.03,0.23
2054,0.31,0.66
2055,0.47,0.91
2056,0.15,0.36
2057,0.63,0.75
2058,0.05,0.58
2059,0.08,0.64
2060,0.19,0.38
2061,0.15,0.09
2062,0.24,0.52
2063,0.18,0.59
2064,0.44,0.84
2065,0.14,0.53
2066,0.06,0.38
2067,0.75,0.92
2068,0.01,0.46
2069,0.12,0.55
2070,0.01,0.29
2071,0.27,0.37
2072,0.54,0.88
2073,0.05,0.09
2074,0.42,0.8
2075,0.21,0.93
2076,0.07,0.28
2077,0.09,0.3
2078,0.05,0.42
2079,0.03,0.18
2080,0.09,0.21
2081,0.02,0.17
2082,0.38,0.6
2083,0.56,0.81
2084,0.63,0.92
2085,0.48,0.8
2086,0.66,0.93
2087,0.02,0.12
2088,0.21,0.3
2089,0.01,0.02
2090,0.7,0.83
2091,0.2,0.9
2092,0.1,0.34
2093,0.21,0.22
2094,0.09,0.15
2095,0.19,0.35
2096,0.04,0.66
2097,0.07,0.91
2098,0.01,0.03
2099,0.62,0.71
2100,0.07,0.26
2101,0.04,0.2
2102,0.06,0.71
2103,0.13,0.26
2104,0.21,0.87
2105,0.03,0.05
2106,0.13,0.26
2107,0.17,0.45
2108,0.11,0.11
2109,0.03,0.48
2110,0.01,0.37
2111,0.04,0.32
2112,0.08,0.56
2113,0.01,0.13
2114,0.0,0.08
2115,0.04,0.21
2116,0.14,0.64
2117,0.65,0.77
2118,0.2,0.31
2119,0.09,0.35
2120,0.46,0.75
2121,0.06,0.18
2122,0.25,0.1
2123,0.09,0.61
2124,0.01,0.14
2125,0.12,0.5
2126,0.22,0.42
2127,0.23,0.63
2128,0.27,0.45
2129,0.18,0.49
2130,0.57,0.79
2131,0.22,0.66
2132,0.67,0.87
2133,0.06,0.49
2134,0.04,0.17
2135,0.4,0.36
2136,0.22,0.73
2137,0.05,0.28
2138,0.05,0.15
2139,0.65,0.84
2140,0.05,0.14
2141,0.25,0.42
2142,0.26,0.41
2143,0.04,0.26
2144,0.15,0.22
2145,0.29,0.77
2146,0.02,0.15
2147,0.23,0.89
2148,0.11,0.18
2149,0.04,0.41
2150,0.04,0.31
2151,0.08,0.77
2152,0.08,0.16
2153,0.29,0.44
2154,0.71,0.77
2155,0.28,0.48
2156,0.21,0.87
2157,0.49,0.47
2158,0.08,0.79
2159,0.34,0.3
2160,0.01,0.19
2161,0.02,0.08
2162,0.03,0.18
2163,0.13,0.19
2164,0.07,0.16
2165,0.07,0.73
2166,0.03,0.11
2167,0.15,0.61
2168,0.13,0.7
2169,0.21,0.61
2170,0.0,0.08
2171,0.01,0.08
2172,0.07,0.52
2173,0.39,0.54
2174,0.15,0.22
2175,0.62,0.83
2176,0.6,0.64
2177,0.29,0.35
2178,0.22,0.33
2179,0.12,0.17
2180,0.02,0.09
2181,0.03,0.23
2182,0.05,0.13
2183,0.08,0.71
2184,0.08,0.09
2185,0.03,0.06
2186,0.08,0.6
2187,0.06,0.13
2188,0.11,0.27
2189,0.27,0.27
2190,0.3,0.83
2191,0.09,0.32
2192,0.14,0.48
2193,0.19,0.42
2194,0.06,0.9
2195,0.31,0.3
2196,0.11,0.05
2197,0.25,0.7
2198,0.2,0.67
2199,0.2,0.87
2200,0.05,0.07
2201,0.7,0.85
2202,0.52,0.68
2203,0.23,0.6
2204,0.17,0.45
2205,0.09,0.87
2206,0.22,0.36
2207,0.2,0.86
2208,0.1,0.23
2209,0.1,0.57
2210,0.12,0.65
2211,0.58,0.83
2212,0.29,0.73
2213,0.51,0.63
2214,0.04,0.63
2215,0.13,0.37
2216,0.7,0.79
2217,0.09,0.8
2218,0.55,0.68
2219,0.13,0.28
2220,0.07,0.24
2221,0.42,0.79
2222,0.02,0.09
2223,0.09,0.12
2224,0.22,0.65
2225,0.72,0.41
2226,0.0,0.03
2227,0.43,0.55
2228,0.25,0.49
2229,0.01,0.24
2230,0.3,0.59
2231,0.01,0.22
2232,0.26,0.55
2233,0.42,0.55
2234,0.35,0.69
2235,0.04,0.15
2236,0.23,0.42
2237,0.1,0.25
2238,0.1,0.21
2239,0.18,0.44
2240,0.12,0.08
2241,0.18,0.64
2242,0.16,0.4
2243,0.08,0.94
2244,0.15,0.12
2245,0.04,0.47
2246,0.05,0.83
2247,0.11,0.32
2248,0.09,0.89
2249,0.09,0.49
2250,0.11,0.32
2251,0.16,0.2
2252,0.38,0.45
2253,0.27,0.64
2254,0.26,0.31
2255,0.4,0.34
2256,0.18,0.5
2257,0.04,0.42
2258,0.34,0.25
2259,0.13,0.22
2260,0.48,0.9
2261,0.21,0.79
2262,0.11,0.19
2263,0.23,0.19
2264,0.09,0.52
2265,0.1,0.81
2266,0.1,0.43
2267,0.04,0.02
2268,0.01,0.32
2269,0.09,0.63
2270,0.26,0.3
2271,0.02,0.36
2272,0.2,0.73
2273,0.13,0.11
2274,0.38,0.79
2275,0.03,0.22
2276,0.01,0.01
2277,0.39,0.72
2278,0.17,0.51
2279,0.36,0.48
2280,0.05,0.25
2281,0.4,0.57
2282,0.31,0.94
2283,0.14,0.3
2284,0.36,0.5
2285,0.09,0.07
2286,0.11,0.33
2287,0.18,0.27
2288,0.05,0.65
2289,0.3,0.44
2290,0.06,0.11
2291,0.44,0.67
2292,0.18,0.43
2293,0.87,0.95
2294,0.08,0.25
2295,0.2,0.25
2296,0.34,0.79
2297,0.67,0.79
2298,0.1,0.73
2299,0.06,0.11
2300,0.15,0.69
2301,0.22,0.55
2302,0.05,0.51
2303,0.07,0.25
2304,0.07,0.28
2305,0.33,0.47
2306,0.01,0.27
2307,0.34,0.4
2308,0.06,0.08
2309,0.17,0.56
2310,0.08,0.7
2311,0.02,0.11
2312,0.03,0.57
2313,0.42,0.68
2314,0.41,0.63
2315,0.28,0.39
2316,0.58,0.77
2317,0.26,0.44
2318,0.03,0.23
2319,0.46,0.64
2320,0.55,0.81
2321,0.2,0.38
2322,0.02,0.36
2323,0.01,0.24
2324,0.03,0.23
2325,0.37,0.85
2326,0.12,0.35
2327,0.38,0.63
2328,0.08,0.3
2329,0.09,0.37
2330,0.01,0.9
2331,0.02,0.35
2332,0.25,0.57
2333,0.0,0.19
2334,0.18,0.66
2335,0.26,0.13
2336,0.04,0.19
2337,0.73,0.84
2338,0.29,0.41
2339,0.05,0.21
2340,0.28,0.27
2341,0.72,0.93
2342,0.59,0.9
2343,0.02,0.61
2344,0.4,0.62
2345,0.05,0.07
2346,0.15,0.73
2347,0.04,0.15
2348,0.17,0.64
2349,0.04,0.68
2350,0.37,0.84
2351,0.0,0.05
2352,0.05,0.2
2353,0.18,0.55
2354,0.09,0.62
2355,0.08,0.41
2356,0.83,0.84
2357,0.8,0.83
2358,0.23,0.25
2359,0.17,0.72
2360,0.55,0.92
2361,0.06,0.16
2362,0.04,0.91
2363,0.15,0.62
2364,0.47,0.51
2365,0.05,0.68
2366,0.06,0.26
2367,0.78,0.92
2368,0.1,0.57
2369,0.65,0.78
2370,0.02,0.75
2371,0.11,0.52
2372,0.47,0.58
2373,0.02,0.3
2374,0.04,0.76
2375,0.04,0.07
2376,0.01,0.12
2377,0.51,0.79
2378,0.18,0.67
2379,0.88,0.83
2380,0.15,0.34
2381,0.13,0.58
2382,0.0,0.06
2383,0.07,0.58
2384,0.53,0.89
2385,0.31,0.54
2386,0.76,0.77
2387,0.06,0.03
2388,0.15,0.51
2389,0.44,0.76
2390,0.07,0.14
2391,0.54,0.74
2392,0.4,0.64
2393,0.53,0.74
2394,0.31,0.61
2395,0.29,0.88
2396,0.45,0.46
2397,0.02,0.71
2398,0.73,0.79
2399,0.12,0.7
2400,0.07,0.23
2401,0.6,0.73
2402,0.08,0.44
2403,0.05,0.32
2404,0.72,0.79
2405,0.57,0.84
2406,0.03,0.26
2407,0.27,0.22
2408,0.05,0.27
2409,0.13,0.35
2410,0.24,0.59
2411,0.43,0.8
2412,0.8,0.97
2413,0.05,0.1
2414,0.1,0.17
2415,0.4,0.94
2416,0.2,0.32
2417,0.33,0.09
2418,0.11,0.41
2419,0.52,0.39
2420,0.44,0.66
2421,0.16,0.64
2422,0.02,0.06
2423,0.06,0.6
2424,0.02,0.02
2425,0.39,0.59
2426,0.13,0.57
2427,0.12,0.3
2428,0.22,0.88
2429,0.25,0.22
2430,0.22,0.49
2431,0.02,0.1
2432,0.02,0.14
2433,0.04,0.21
2434,0.28,0.16
2435,0.64,0.7
2436,0.08,0.34
2437,0.82,0.98
2438,0.57,0.4
2439,0.1,0.16
2440,0.05,0.72
2441,0.2,0.82
2442,0.07,0.7
2443,0.02,0.27
2444,0.22,0.39
2445,0.25,0.6
2446,0.1,0.1
2447,0.1,0.2
2448,0.13,0.85
2449,0.21,0.18
2450,0.03,0.07
2451,0.09,0.78
2452,0.47,0.57
2453,0.03,0.03
2454,0.56,0.76
2455,0.11,0.12
2456,0.09,0.11
2457,0.1,0.19
2458,0.78,0.91
2459,0.17,0.38
2460,0.15,0.15
2461,0.17,0.57
2462,0.56,0.74
2463,0.09,0.58
2464,0.24,0.56
2465,0.03,0.44
2466,0.12,0.4
2467,0.4,0.21
2468,0.6,0.7
2469,0.31,0.52
2470,0.29,0.39
2471,0.15,0.36
2472,0.17,0.43
2473,0.13,0.69
2474,0.14,0.39
2475,0.01,0.03
2476,0.38,0.43
2477,0.05,0.11
2478,0.49,0.36
2479,0.09,0.34
2480,0.09,0.3
2481,0.02,0.36
2482,0.02,0.05
2483,0.11,0.46
2484,0.12,0.33
2485,0.04,0.2
2486,0.09,0.28
2487,0.05,0.05
2488,0.36,0.72
2489,0.16,0.33
2490,0.07,0.16
2491,0.2,0.24
2492,0.05,0.32
2493,0.51,0.45
2494,0.05,0.18
2495,0.35,0.56
2496,0.07,0.71
2497,0.01,0.72
2498,0.11,0.8
2499,0.17,0.85
2500,0.26,0.5
2501,0.35,0.94
2502,0.12,0.11
2503,0.1,0.04
2504,0.38,0.48
2505,0.01,0.02
2506,0.03,0.1
2507,0.09,0.77
2508,0.08,0.2
2509,0.62,0.86
2510,0.27,0.28
2511,0.32,0.79
2512,0.05,0.07
2513,0.02,0.65
2514,0.5,0.82
2515,0.0,0.09
2516,0.03,0.07
2517,0.49,0.46
2518,0.11,0.78
2519,0.14,0.23
2520,0.13,0.37
2521,0.79,0.84
2522,0.18,0.27
2523,0.39,0.4
2524,0.0,0.22
2525,0.16,0.34
2526,0.01,0.28
2527,0.04,0.04
2528,0.58,0.64
2529,0.55,0.69
2530,0.1,0.46
2531,0.75,0.85
2532,0.1,0.24
2533,0.11,0.49
2534,0.02,0.17
2535,0.04,0.71
2536,0.15,0.43
2537,0.68,0.88
2538,0.06,0.09
2539,0.05,0.8
2540,0.09,0.68
2541,0.13,0.24
2542,0.59,0.86
2543,0.23,0.65
2544,0.12,0.52
2545,0.7,0.83
2546,0.15,0.3
2547,0.53,0.69
2548,0.02,0.14
2549,0.33,0.54
2550,0.05,0.37
2551,0.04,0.26
2552,0.03,0.12
2553,0.8,0.82
2554,0.03,0.84
2555,0.36,0.29
2556,0.02,0.19
2557,0.71,0.94
2558,0.08,0.15
2559,0.17,0.1
2560,0.6,0.79
2561,0.25,0.15
2562,0.09,0.5
2563,0.05,0.22
2564,0.16,0.41
2565,0.13,0.26
2566,0.15,0.09
2567,0.14,0.93
2568,0.11,0.49
2569,0.03,0.27
2570,0.45,0.5
2571,0.01,0.09
2572,0.04,0.35
2573,0.09,0.84
2574,0.06,0.4
2575,0.24,0.62
2576,0.13,0.64
2577,0.05,0.32
2578,0.07,0.64
2579,0.13,0.32
2580,0.14,0.26
2581,0.32,0.68
2582,0.71,0.91
2583,0.06,0.18
2584,0.03,0.34
2585,0.61,0.86
2586,0.08,0.38
2587,0.06,0.42
2588,0.7,0.92
2589,0.09,0.72
2590,0.56,0.84
2591,0.21,0.54
2592,0.38,0.71
2593,0.02,0.32
2594,0.0,0.27
2595,0.29,0.73
2596,0.39,0.62
2597,0.13,0.49
2598,0.05,0.23
2599,0.1,0.32
2600,0.09,0.57
2601,0.37,0.43
2602,0.26,0.77
2603,0.15,0.98
2604,0.12,0.54
2605,0.03,0.14
2606,0.89,0.79
2607,0.04,0.08
2608,0.03,0.03
2609,0.08,0.27
2610,0.11,0.43
2611,0.52,0.61
2612,0.09,0.64
2613,0.17,0.68
2614,0.27,0.37
2615,0.06,0.21
2616,0.07,0.02
2617,0.62,0.83
2618,0.87,0.93
2619,0.17,0.54
2620,0.18,0.52
2621,0.41,0.72
2622,0.17,0.61
2623,0.04,0.33
2624,0.02,0.47
2625,0.01,0.14
2626,0.08,0.17
2627,0.25,0.17
2628,0.03,0.14
